"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"0-50","gas_transport","06","05","65+","MN","M","City_Group_NA",4,5,"0","2",2,0
"51-100","home","10","27","65+","MD","M","City_Group_NA",2,3,"0","2",2,0
"0-50","personal_care","05","21","19-35","VA","M","City_Group_NA",2,3,"1","2",1,0
"101-500","misc_pos","08","05","19-35","OK","M","City_Group_NA",5,2,"0","1",2,0
"51-100","grocery_pos","05","05","36-50","WV","M","City_Group_NA",2,3,"0","2",2,0
"51-100","gas_transport","05","17","36-50","PA","M","City_Group_NA",1,3,"0","2",2,0
"51-100","grocery_pos","08","12","51-65","SC","F","City_Group_NA",2,1,"0","1",1,0
"51-100","grocery_pos","03","15","36-50","WA","F","City_Group_NA",5,5,"0","2",1,0
"0-50","personal_care","03","18","65+","GA","F","City_Group_NA",2,1,"1","1",1,0
"101-500","shopping_pos","06","17","36-50","FL","F","City_Group_NA",2,1,"0","1",2,0
"51-100","gas_transport","10","02","36-50","NY","F","City_Group_NA",1,5,"0","2",2,0
"501-1000","misc_net","11","28","65+","NY","F","City_Group_NA",1,5,"1","2",1,0
"0-50","health_fitness","04","26","51-65","SD","M","City_Group_NA",4,5,"0","2",2,0
"51-100","grocery_pos","04","30","36-50","TX","F","City_Group_NA",5,1,"0","1",1,0
"101-500","misc_pos","07","18","36-50","AL","M","City_Group_NA",2,2,"0","2",1,0
"0-50","gas_transport","02","27","51-65","AL","M","City_Group_NA",2,2,"1","1",1,0
"0-50","health_fitness","02","21","36-50","IL","M","City_Group_NA",4,4,"1","2",1,0
"1001+","shopping_net","12","16","19-35","IL","M","City_Group_NA",4,3,"1","1",1,0
"501-1000","travel","12","26","36-50","MO","M","City_Group_NA",4,3,"0","2",2,0
"0-50","food_dining","04","05","19-35","ME","M","City_Group_NA",1,5,"0","2",1,0
"0-50","misc_net","06","24","36-50","TN","M","City_Group_NA",3,2,"0","2",1,0
"0-50","shopping_pos","05","17","51-65","KS","F","City_Group_NA",4,2,"0","1",1,0
"0-50","home","09","29","65+","TX","F","City_Group_NA",5,1,"0","1",2,0
"0-50","shopping_net","12","22","19-35","WI","M","City_Group_NA",3,5,"0","2",2,0
"501-1000","shopping_net","10","18","19-35","TX","M","City_Group_NA",5,1,"1","1",2,0
"0-50","shopping_net","08","26","36-50","SC","F","City_Group_NA",2,1,"0","1",2,0
"51-100","gas_transport","07","19","36-50","MO","F","City_Group_NA",4,2,"0","1",1,0
"51-100","entertainment","06","03","36-50","OH","M","City_Group_NA",3,3,"0","2",2,0
"51-100","health_fitness","11","10","19-35","WI","M","City_Group_NA",4,5,"0","2",2,0
"0-50","gas_transport","04","12","65+","AL","M","City_Group_NA",2,1,"1","1",1,0
"0-50","health_fitness","10","17","51-65","MD","F","City_Group_NA",2,3,"1","1",2,0
"1001+","shopping_net","02","21","51-65","WI","M","City_Group_NA",3,5,"1","2",1,0
"101-500","grocery_pos","04","11","36-50","KS","M","City_Group_NA",4,3,"1","2",1,0
"0-50","home","07","26","51-65","IL","F","City_Group_NA",4,3,"0","1",2,0
"101-500","grocery_pos","05","14","19-35","MS","F","City_Group_NA",3,2,"1","1",1,0
"51-100","home","05","31","36-50","WY","M","City_Group_NA",5,5,"0","2",1,0
"0-50","health_fitness","07","07","19-35","PA","M","City_Group_NA",1,4,"0","2",1,0
"101-500","grocery_pos","05","21","65+","MA","F","City_Group_NA",1,4,"1","2",2,0
"51-100","entertainment","04","17","51-65","ID","M","City_Group_NA",5,5,"0","2",1,0
